timestamp,source_ip,url,expected_attack_type,expected_detection_source,expected_severity,test_note
2026-04-21 09:28:59,192.0.2.100,/note?text=single%27quote,Suspicious Activity,Rule,Low,Low-severity rule fallback
2026-04-21 09:29:36,192.0.2.101,/name?value=o%27reilly,Suspicious Activity,Rule,Low,Low-severity rule fallback
2026-04-21 09:30:13,192.0.2.102,/book?title=reader%27s-choice,Suspicious Activity,Rule,Low,Low-severity rule fallback
2026-04-21 09:30:50,192.0.2.103,/literal?mark=apostrophe%27,Suspicious Activity,Rule,Low,Low-severity rule fallback
2026-04-21 09:31:27,192.0.2.104,/search?q=customer%27s+receipt,Suspicious Activity,Rule,Low,Low-severity rule fallback
2026-04-21 09:32:04,192.0.2.105,/profile?nickname=pilot%27s-log,Suspicious Activity,Rule,Low,Low-severity rule fallback
2026-04-21 09:32:41,192.0.2.106,/docs?title=admin%27s-guide,Suspicious Activity,Rule,Low,Low-severity rule fallback
2026-04-21 09:33:18,192.0.2.107,/ticket?message=operator%27s-note,Suspicious Activity,Rule,Low,Low-severity rule fallback
2026-04-21 09:33:55,10.10.40.120,/exec?command=id,Command Injection,ML,Medium,ML command style from training data
2026-04-21 09:34:32,10.10.40.121,/search?q=script alert,XSS,ML,Medium,XSS vocabulary without literal tags
2026-04-21 09:35:09,10.10.40.122,/login?user=admin' OR '1'='1,SQL Injection,ML,Medium,SQLi shape not covered by strong SQL regex
2026-04-21 09:35:46,10.10.40.123,/api/file?path=windows\system32\config\sam,Directory Traversal,ML,Medium,Sensitive Windows path without traversal token
2026-04-21 09:36:23,10.10.40.124,/shell?command=netstat,Command Injection,ML,Medium,Command keyword without rule delimiter
2026-04-21 09:37:00,10.10.40.125,/profile?name=javascriptalert,XSS,ML,Medium,JavaScript vocabulary without javascript: scheme
2026-04-21 09:37:37,10.10.40.126,/comment?text=alert cookie,SQL Injection,ML,Medium,Model false-positive/regression guard
2026-04-21 09:38:14,10.10.40.127,/view?path=etc/passwd,Directory Traversal,ML,Medium,Sensitive Unix path without leading slash
